5, 10, 11
1.55714, 5.97124, 7.34493
-4.53905, -1.18213, -1.08501
12.7211, -20.7827, -19.8305
4.10301, -3.07394, -4.53937
-6.68588, -2.24737, 1.52193
-1.48746, -4.61068, 17.111
28.4232, -10.5703, 0.747537
19.2188, -13.8435, 4.78344
7.37167, -6.04852, 4.38005
-0.15636, 2.37604, 13.016
36.8938, 14.4452, 11.3094
8.78953, 0.240614, 2.39634
-9.53023, -1.58725, 1.43715
21.5525, -14.3922, 8.23973
-22.4562, -0.227734, 9.68183
-9.86929, 2.09585, 11.8236
-5.03878, 10.4928, 4.59889
-0.433165, -2.76075, -1.28534
8.17279, -13.3026, -18.0565
-2.32212, -1.67111, -1.59371
29.0782, -3.81073, -3.32843
-6.39598, -4.33738, -5.14916
13.8588, -11.665, -11.9812
7.48486, -9.67554, -11.3998
-11.3866, -3.6382, -3.18489
-22.1789, -0.607138, 0.0327976
-2.64059, -7.21983, 4.83264
11.1695, -10.1895, 1.27143
17.2469, -10.8526, 4.67592
17.5461, -5.90488, 5.03211
11.0462, 1.35788, 12.8209
15.9877, 18.4211, 10.7296
1.57991, 3.45932, 1.86529
0.689747, -1.90521, 2.78819
-5.0659, -14.1557, 5.29912
-6.05636, -0.395136, 11.236
7.99137, -2.09929, 11.7792
-15.8708, -10.5581, 4.02048
3.84327, -13.0814, -0.922855
-1.92539, -9.56973, -17.1163
8.58929, -0.0872246, -1.01551
14.6977, 5.48246, -4.83651
4.97954, 9.33903, -4.05301
-8.12048, -0.527902, -13.2154
21.5421, -16.9419, -11.3376
-1.34966, -2.61824, -2.68863
9.74467, -1.70668, -0.782469
10.3803, -8.13206, -8.53016
4.69576, -9.64102, -9.6311
